10,80,800,0.000402431,0.000462535,4.64e-07,0.000440757
10,53,800,0.000319134,0.000380859,3.60333e-07,0.000364907
10,40,800,0.000354652,0.00035747,3.65667e-07,0.000337217
10,32,800,0.00044468,0.000374584,4.26e-07,0.000361935
10,26,800,0.000591372,0.000362587,3.62e-07,0.000365416
10,22,800,0.000736476,0.000384912,3.40667e-07,0.000386355
10,20,800,0.000853602,0.000428588,4.17e-07,0.000434381
10,17,800,0.000969796,0.000431022,3.45333e-07,0.00042986
10,16,800,0.00101356,0.00045759,4.04667e-07,0.000464964
10,14,800,0.00107602,0.000470941,3.34667e-07,0.000462089
10,13,800,0.00111084,0.000491412,3.1e-07,0.000472779
10,12,800,0.00113448,0.000484819,3.23333e-07,0.000470255
10,11,800,0.00116302,0.000469502,3.37e-07,0.000461539
10,10,800,0.00117196,0.000471676,3.19667e-07,0.000459256
10,10,800,0.0011744,0.000473359,3.32667e-07,0.000455879
10,9,800,0.00118454,0.000476725,3.19667e-07,0.000458314
10,8,800,0.00119366,0.000480135,3.31e-07,0.000463192
10,8,800,0.00120704,0.000483807,3.62333e-07,0.000466683
10,8,800,0.00119299,0.000479324,3.45333e-07,0.000472683
10,320,1600,0.00723432,0.00529656,1.14967e-06,0.00580629
10,160,1600,0.00138826,0.00123023,5.64333e-07,0.00119393
10,106,1600,0.000766945,0.000844976,4.42e-07,0.000810231
10,80,1600,0.000634244,0.000704413,4.45e-07,0.000683226
10,64,1600,0.000593125,0.000670902,4.21e-07,0.000672845
10,53,1600,0.000607663,0.000698023,4.41667e-07,0.000694759
10,45,1600,0.000789355,0.000655531,6.03333e-07,0.000680459
10,40,1600,0.000783243,0.000610708,3.47e-07,0.00061785
10,35,1600,0.000961529,0.00064767,4.28e-07,0.000606581
10,32,1600,0.00119517,0.000761313,4.80667e-07,0.000772663
10,29,1600,0.00128302,0.000693234,5.41e-07,0.00065748
10,26,1600,0.00153737,0.000748784,5.2e-07,0.000741485
10,24,1600,0.00165108,0.000728704,3.52e-07,0.000736701
10,22,1600,0.00195381,0.000905822,4.74333e-07,0.000867025
10,21,1600,0.0019735,0.000928922,5.44333e-07,0.000931057
10,20,1600,0.00193835,0.000780444,3.98667e-07,0.000790177
10,18,1600,0.00207231,0.000813622,3.31667e-07,0.000816058
10,17,1600,0.00220552,0.000923116,4.43667e-07,0.000927788
10,16,1600,0.00216649,0.000830858,3.26667e-07,0.000834977
10,16,1600,0.00217167,0.000831843,3.66e-07,0.000836997
10,640,3200,0.0392935,0.0329423,2.52233e-06,0.0319096
10,320,3200,0.00403239,0.00385265,8.79e-07,0.00385399
10,213,3200,0.00217687,0.00223858,7.58333e-07,0.00218166
10,160,3200,0.00164592,0.00164048,4.74667e-07,0.00164268
10,128,3200,0.00140169,0.00139363,1.33e-06,0.0013998
10,106,3200,0.00125544,0.00126214,4.79333e-07,0.00126684
10,91,3200,0.00116217,0.00118027,4.38e-07,0.00117554
10,80,3200,0.00110659,0.00112549,4.3e-07,0.00110649
10,71,3200,0.0010934,0.00107597,4.36333e-07,0.00105513
10,64,3200,0.00109924,0.0010562,3.83333e-07,0.00102815
10,58,3200,0.00117417,0.0011215,5.20667e-07,0.00112018
10,53,3200,0.00123258,0.00100646,3.79e-07,0.00101136
10,49,3200,0.00133495,0.00101875,4.08e-07,0.00102386
10,45,3200,0.00154927,0.00108437,4.78333e-07,0.00104606
10,42,3200,0.00178418,0.0010756,4.13333e-07,0.00107783
10,40,3200,0.00193112,0.00108539,3.81e-07,0.00109189
10,37,3200,0.00219755,0.00114206,3.92333e-07,0.00114619
10,35,3200,0.00240697,0.00118384,3.95667e-07,0.00119485
10,33,3200,0.00265879,0.00123614,3.8e-07,0.00123922
10,32,3200,0.00277976,0.00126261,3.95333e-07,0.00126949
10,1280,6400,0.258688,0.185534,3.32767e-06,0.191684
10,640,6400,0.0394637,0.0375983,3.3e-06,0.0386834
10,426,6400,0.0108668,0.00953222,1.96367e-06,0.00984494
10,320,6400,0.00576773,0.00501642,2.92867e-06,0.00526321
10,256,6400,0.00410118,0.00375949,9.87667e-07,0.00365661
10,213,6400,0.00334314,0.00307153,7.04e-07,0.00308216
10,182,6400,0.00299496,0.00280232,6.63667e-07,0.00274482
10,160,6400,0.0028444,0.002539,5.58333e-07,0.00255564
10,142,6400,0.00272734,0.00246076,5.14333e-07,0.00241741
10,128,6400,0.00253297,0.00235959,5.69e-07,0.00229317
10,116,6400,0.00244124,0.00229228,5.78333e-07,0.00219274
10,106,6400,0.00235573,0.00211723,6.39667e-07,0.00211644
10,98,6400,0.0022675,0.00213141,5.89e-07,0.00204262
10,91,6400,0.00223289,0.00199485,5.05e-07,0.00200078
10,85,6400,0.00214362,0.00194179,5.04667e-07,0.00194696
10,80,6400,0.00214272,0.00192495,5.54e-07,0.0019075
10,75,6400,0.00210515,0.00186924,5.38333e-07,0.00187593
10,71,6400,0.00212174,0.00184583,5.06333e-07,0.00185564
10,67,6400,0.00217105,0.00203617,6.60667e-07,0.00185031
10,64,6400,0.00219023,0.00182464,5.30333e-07,0.00182998
10,2560,12800,0.726127,0.641704,4.244e-06,0.638428
10,1280,12800,0.30935,0.212498,3.53933e-06,0.220509
10,853,12800,0.0894136,0.0736467,4.17367e-06,0.0769301
10,640,12800,0.0405686,0.0350122,2.44833e-06,0.0350135
10,512,12800,0.0312834,0.0266632,4.08633e-06,0.0271257
10,426,12800,0.0189952,0.0151248,2.59033e-06,0.0143169
10,365,12800,0.0107227,0.0104634,1.427e-06,0.00900204
10,320,12800,0.007308,0.00664922,1.03567e-06,0.00658899
10,284,12800,0.00632986,0.00581751,7.85667e-07,0.00583818
10,256,12800,0.00586085,0.00539591,8.19e-07,0.00549008
10,232,12800,0.00548498,0.00505558,8.03e-07,0.00506809
10,213,12800,0.00520835,0.00484446,5.62667e-07,0.00482029
10,196,12800,0.00506198,0.0049438,8.09333e-07,0.00499608
10,182,12800,0.0050316,0.00450862,8.06e-07,0.00447624
10,170,12800,0.00465463,0.00427838,4.89667e-07,0.0042958
10,160,12800,0.00454452,0.0041742,4.67e-07,0.00418873
10,150,12800,0.00440833,0.00407529,4.84333e-07,0.00409404
10,142,12800,0.00430757,0.00400069,4.88333e-07,0.00401281
10,134,12800,0.00420624,0.00392136,4.94e-07,0.00393349
10,128,12800,0.00414716,0.00386724,5.18e-07,0.00387948
10,5120,25600,2.2209,2.14006,3.71e-06,2.14484
10,2560,25600,0.8645,0.719207,3.73633e-06,0.739632
10,1706,25600,0.526486,0.3845,3.483e-06,0.399544
10,1280,25600,0.358703,0.240581,3.26767e-06,0.250819
10,1024,25600,0.136127,0.1106,3.283e-06,0.115136
10,853,25600,0.0801754,0.0658886,2.50367e-06,0.0670417
10,731,25600,0.0571779,0.050457,2.10133e-06,0.0504454
10,640,25600,0.0462973,0.0396844,2.297e-06,0.0396784
10,568,25600,0.0378221,0.0314937,2.08033e-06,0.0314858
10,512,25600,0.0309975,0.0249869,1.84033e-06,0.0249478
10,465,25600,0.0256989,0.0196526,2.218e-06,0.0200233
10,426,25600,0.0203693,0.0157875,1.79233e-06,0.0158189
10,393,25600,0.017611,0.0135723,1.38867e-06,0.0135638
10,365,25600,0.01494,0.0119788,1.27733e-06,0.0119912
10,341,25600,0.0136082,0.0110692,1.10233e-06,0.0112002
10,320,25600,0.0123299,0.0103234,1.23267e-06,0.0102967
10,301,25600,0.0113978,0.00977585,1.06967e-06,0.0097869
10,284,25600,0.0108448,0.00935663,9.34667e-07,0.00937925
10,269,25600,0.0104265,0.00910733,7.08667e-07,0.00906984
10,256,25600,0.0100217,0.00881338,9.23667e-07,0.00880744
10,10240,51200,7.76748,7.48296,4.24767e-06,7.48229
10,5120,51200,2.64276,2.41485,3.724e-06,2.41604
10,3413,51200,1.56797,1.30517,3.76567e-06,1.3473
10,2560,51200,1.09161,0.838591,3.346e-06,0.87465
10,2048,51200,0.798002,0.584999,3.204e-06,0.609775
10,1706,51200,0.606447,0.42931,3.315e-06,0.450298
10,1462,51200,0.47889,0.327653,3.54833e-06,0.341993
10,1280,51200,0.388918,0.260214,3.33033e-06,0.271481
10,1137,51200,0.17844,0.147557,3.063e-06,0.151032
10,1024,51200,0.127826,0.103694,2.405e-06,0.103791
10,930,51200,0.102544,0.089651,2.048e-06,0.0890947
10,853,51200,0.090738,0.0773725,2.24967e-06,0.0775255
10,787,51200,0.081866,0.0700584,2.48533e-06,0.0687129
10,731,51200,0.074668,0.06139,2.22867e-06,0.0615355
10,682,51200,0.0688232,0.0552853,2.037e-06,0.0551564
10,640,51200,0.0630615,0.0503128,3.32467e-06,0.0501685
10,602,51200,0.0583368,0.0456142,2.38467e-06,0.0456079
10,568,51200,0.0541126,0.0414702,2.306e-06,0.0414859
10,538,51200,0.0509415,0.038062,2.38833e-06,0.0379765
10,512,51200,0.0469123,0.0349129,2.19467e-06,0.0349977
10,20480,102400,28.6444,27.7746,4.39e-06,27.716
10,10240,102400,8.58014,7.95721,3.91767e-06,7.9577
10,6826,102400,4.75109,4.21257,3.91267e-06,4.21134
10,5120,102400,3.2479,2.76245,3.46267e-06,2.7699
10,4096,102400,2.43118,1.97729,3.47133e-06,2.01124
10,3413,102400,1.9097,1.49057,3.50233e-06,1.53503
10,2925,102400,1.53925,1.16375,3.48433e-06,1.21349
10,2560,102400,1.25413,0.932821,3.42067e-06,0.972946
10,2275,102400,1.03808,0.757477,3.42533e-06,0.791872
10,2048,102400,0.874785,0.62733,3.287e-06,0.655043
10,1861,102400,0.741953,0.527738,3.182e-06,0.552468
10,1706,102400,0.645626,0.453998,3.36467e-06,0.471925
10,1575,102400,0.566887,0.393439,3.11067e-06,0.411672
10,1462,102400,0.506866,0.345903,3.19733e-06,0.360941
10,1365,102400,0.434157,0.289699,3.15033e-06,0.290601
10,1280,102400,0.394824,0.261386,2.998e-06,0.262576
10,1204,102400,0.362498,0.236453,3.00367e-06,0.237107
10,1137,102400,0.199767,0.162182,2.998e-06,0.170948
10,1077,102400,0.169086,0.130488,3.29767e-06,0.13069
10,1024,102400,0.149297,0.122894,2.94933e-06,0.122707
